id,text,label
101,在校期间，如何将日常场景转化为职业技能的训练场？,career_counseling_service
102,元素周期表是如何组织的？,oos
103,亚里士多德的“四因说”指的是什么？,oos
104,申领一次性创业补贴需要满足什么条件？,career_counseling_service
105,在校园卡中心办理网费退费需要做什么？,network_information_service
106,如果新生入学资格复查时发现高考作弊，会被退学吗？,education_management_service
107,解释一下电影中的“场面调度”（Mise-en-scène）。,oos
108,办理新入职教职工报到的服务时间是什么？,administrative_office_service
109,大一快结束了，我对现在的专业不感兴趣，符合什么条件才能申请转专业？,education_management_service
110,申请免修大学英语是线上办理还是线下办理？,education_management_service
111,我应该在哪里输入首选和备用DNS服务器的地址？,network_information_service
112,试用期工资有“双重保护线”，具体指什么？,career_counseling_service
113,非笔试课程的考核命题审批流程是怎样的？,education_management_service
114,如果毕业生因考研复试等原因需要补办学生证，该怎么办？,administrative_office_service
115,什么是法国电影新浪潮运动？,oos
116,摇滚乐是如何从布鲁斯音乐演变而来的？,oos
117,根据指南，哪些网络问题需要用户自行解决？,network_information_service
118,针对拨号上网的651错误，我应该如何排查和解决？,network_information_service
119,负责邮箱申请的部门是哪个？,network_information_service
120,在哪里可以下载用于复印学籍档案的委托书模板？,administrative_office_service
121,如果我学分都修满了，可以申请提前一年毕业吗？,education_management_service
122,什么是引力波？,oos
123,种姓制度在古印度社会中是怎样的一种存在？,oos
124,这份关于如何防范病毒或木马攻击的指南是什么时候发布的？,network_information_service
125,什么是热机？,oos
126,披头士乐队对现代流行音乐产生了哪些深远影响？,oos
127,什么是犬儒主义？,oos
128,什么是无线网络的无感知认证？,network_information_service
129,应该如何启用被禁用的本地网络连接（以太网）？,network_information_service
130,如何申请天津市的大学生实训岗位？,career_counseling_service
131,我参加了一个创业比赛，这个能换学分吗？,education_management_service
132,什么是冬眠？,oos
133,如何将发件邮箱 `myqa@stud.tjut.edu.cn` 添加到邮箱白名单？,network_information_service
134,什么是德国表现主义电影？,oos
135,在面试中如何回答“你怎样判断哪些工作是重点”？,career_counseling_service
136,面试后有必要给面试官发感谢信吗？,career_counseling_service
137,网络报修的服务时间是什么时候？,network_information_service
138,在讲述成功案例时，如何确保案例能让面试官快速理解我的能力？,career_counseling_service
139,这个修订后的创新性实践学分管理实施细则从什么时候开始执行？,education_management_service
140,哪些人可以申请借用学生集体户口登记卡？,administrative_office_service
141,在哪里可以查看本学期开设的网络课程清单？,education_management_service
142,如果教职工因为工作需要，需要长期绑定超过规定数量的设备，应该如何办理？,network_information_service
143,如何查询校内通讯录？,administrative_office_service
144,当任务截止日期提前时，如何向面试官展示自己能保证工作质量？,career_counseling_service
145,人类意识的本质是什么？,oos
146,根据通告，Petya勒索病毒主要通过什么途径传播？,network_information_service
147,在使用同学的设备登录自服务模块时，应该输入谁的用户名和密码？,network_information_service
148,中世纪欧洲的十字军东征的主要目的是什么？,oos
149,本科生和研究生在天开园创业的奖励金额一样吗？,career_counseling_service
150,新入职教职工报到需要提交电子版照片吗？如果需要，应该发送到哪个邮箱？,administrative_office_service
151,根据通告，“震网三代”漏洞主要有什么危害？,network_information_service
152,如果我的姓名中有特殊符号，在填写激活信息时应该怎么办？,network_information_service
153,我想成立一个社团，需要遵守学校的哪些管理规定？,education_management_service
154,在`ipconfig /all`的输出结果中，哪一项是MAC地址？,network_information_service
155,因保留学籍、休学等原因中断学业的时间是否计入学习年限？,education_management_service
156,哪个部门负责办理申请刻制印章的业务？,administrative_office_service
157,杠杆是如何提供机械效益的？,oos
158,学校的保研流程是什么样的？从申请到拿到名额。,education_management_service
159,在秋招过程中，如何保持稳定的心态？,career_counseling_service
160,为什么我的电脑能上QQ，但打不开网页？,network_information_service
161,除了“震网三代”漏洞，通告中还提到了哪个需要紧急处置的漏洞？,network_information_service
162,新入职教职工报到是线上办理还是线下办理，还是两者结合？,administrative_office_service
163,什么是城市蔓延？,oos
164,开具亲属关系证明的线下办理地点在哪里？,administrative_office_service
165,什么是细胞凋亡或程序性细胞死亡？,oos
166,请问中国检验认证（集团）有限公司是央企吗？,career_counseling_service
167,拨号上网出现错误代码623，应该如何修复？,network_information_service
168,参加实训不满15天，能拿到生活补贴吗？,career_counseling_service
169,马上要去计算机拔尖班面试了，需要准备些什么？会问什么问题？,education_management_service
170,输入`ipconfig /all`命令后，需要按哪个键才能看到结果？,network_information_service
171,申请借用教室需要准备什么材料？,administrative_office_service
172,除了技术手段，指南还提到了哪些日常的安全习惯来防范病毒？,network_information_service
173,这份关于解决WiFi认证后无法上网问题的指南是什么时候发布的？,network_information_service
174,如果我使用路由器进行拨号上网但连接失败，需要注意检查什么？,network_information_service
175,什么是交响乐团的乐器编制？,oos
176,什么是“例行工作用印程序”，适用于什么情况？,administrative_office_service
177,哪些人可以申请借用校管会议室？,administrative_office_service
178,如果我想咨询开具在职证明的事宜，应该打哪个电话？,administrative_office_service
179,“网站群”的服务器和操作系统由哪个部门负责统一管理和维护？,network_information_service
180,办理校内请示呈文是线上进行还是线下进行？,administrative_office_service
181,曼德拉是如何结束南非的种族隔离制度的？,oos
182,1929年经济大萧条对世界各国造成了怎样的冲击？,oos
183,解释一下“本体论”和“认识论”。,oos
184,什么是蓝调音乐的十二小节结构？,oos
185,尼赫鲁在印度独立后的主要政策是什么？,oos
186,申请休学（如因病、出国等）需要提交哪些特定文件？,administrative_office_service
187,什么是“交响诗”？,oos
188,北魏孝文帝改革的主要措施是什么？,oos
189,发表软著还能够达到毕业条件吗？,education_management_service
190,开具亲属关系证明所需的表格是从哪里获取的？,administrative_office_service
191,学校VPN的服务器地址是什么？,network_information_service
192,如果我忘记了网络密码，可以通过什么方式找回？,network_information_service
193,指南中的DOS窗口截图是基于哪个版本的Windows系统？,network_information_service
194,解释一下“知行合一”。,oos
195,提交材料后，办理户口迁移需要多长时间？,administrative_office_service
196,什么是“打破常规”的叙事电影？,oos
197,什么情况下课程考核需要准备A、B卷（同题异序）？,education_management_service
198,如果一门课我自学能力很强，可以申请自修不跟班上课吗？,education_management_service
199,什么是意大利新现实主义电影？,oos
200,感染了“WannaCrypt”勒索病毒后，电脑上的文件会怎么样？,network_information_service
201,老师出完卷子，是不是还要交一份标准答案和评分细则？,education_management_service
202,什么是化学键的键能？,oos
203,什么是中子星？,oos
204,世界上最小的国家是哪个？,oos
205,什么是生物多样性？为什么它很重要？,oos
206,申请借用学生集体户口登记卡需要携带什么材料？,administrative_office_service
207,如果对申请学费减免有疑问，应该咨询哪个电话？,administrative_office_service
208,在毕业论文这件事上，教务处主要负责什么？,education_management_service
209,灵活就业的社会保险补贴标准是多少？最长可以领多久？,career_counseling_service
210,在手机上如何访问校内通讯录？,administrative_office_service
211,用人单位可以查询或复印我的学籍档案吗？如果可以，他们需要提供什么？,administrative_office_service
212,什么是碳循环？,oos
213,办理退休教职工困难补助的办公室具体在哪个位置？,administrative_office_service
214,对于10万元以上的服务类项目，申请审计时需要提供哪些额外材料？,administrative_office_service
215,开具学校介绍信的办理方式是线上还是线下？,administrative_office_service
216,租住商品房提取公积金，每月最高可以提取多少钱？,career_counseling_service
217,申请推免的学生在学业成绩方面有什么具体要求？,education_management_service
218,哪个部门负责管理校管会议室的借用？,administrative_office_service
219,申请开通电子邮箱需要哪个部门的审批和盖章？,network_information_service
220,“阿拉伯之春”指的是什么历史事件？,oos
221,如果不小心填错了手机号码，应该如何解决？,network_information_service
222,简述金字塔在古埃及文化中的作用。,oos
223,知识的本质是什么？我们如何获得知识？,oos
224,毕业生和用人单位如何进行网上签约？,career_counseling_service
225,拿到保研名额后如果挂科了，资格会被取消吗？,education_management_service
226,如何配平化学方程式？,oos
227,在简历中体现个人能力时，为什么要进行成果量化？,career_counseling_service
228,2024级数据科学与大数据技术辅修专业的课程安排是什么？,education_management_service
229,溶液的依数性是什么？,oos
230,补办学生证的费用如何支付？,administrative_office_service
231,提交学生困难补助的申请后，多长时间能办好？,administrative_office_service
232,处级干部请假的办理时限是多久？,administrative_office_service
233,每个学院的保研名额是固定的还是每年都变？怎么分配的？,education_management_service
234,为什么同一个老师教的同一门课，不同班级的考卷不一样？,education_management_service
235,分解者（如细菌和真菌）在生态系统中的作用是什么？,oos
236,校园网络报修的联系电话是多少？,network_information_service
237,为什么说《公民凯恩》是电影史上的里程碑？,oos
238,天津市求职创业补贴的标准是多少钱？,career_counseling_service
239,什么是世界上的七大洲？,oos
240,毕业生可以通过哪些网站或平台获取招聘信息？,career_counseling_service
241,如果申请自修的学生不按时完成作业会有什么后果？,education_management_service
242,《天津市就业帮扶协议书》是由谁和谁签订的？,career_counseling_service
243,如果通过邮件申请研究生在校证明，应该发送到哪个邮箱？邮件格式有什么要求？,administrative_office_service
244,天津市如何对各区的就业援助工作进行考核？,career_counseling_service
245,关于高级数据库技术这门课，学术型硕士能选专业型硕士老师的课吗？,education_management_service
246,创新学分的老规定还算数吗？还是全部按新的来？,education_management_service
247,学费减免的额度是多少？,administrative_office_service
248,路由器WAN口灯亮，但我还是无法上网，可能是什么原因？,network_information_service
249,什么是克隆？,oos
250,如果对开具合校证明有疑问，应该咨询哪个电话？,administrative_office_service
251,宿舍调整申办的具体流程是怎样的？,administrative_office_service
252,如果发现公司有违规不交社保的行为，我应该怎么办？,career_counseling_service
253,试卷命题需要经过哪些级别的审核？,education_management_service
254,顺利毕业拿到双证需要满足哪些条件？,education_management_service
255,哪些部门负责对网站群中各个网站的内容进行检查和监督？,network_information_service
256,什么是三角洲？它是如何形成的？,oos
257,老师说的“同题异序”卷，是指题目一样但顺序不同吗？,education_management_service
258,什么是垃圾邮件，它可能带来哪些安全风险？,network_information_service
259,什么是世界上的主要生物群系？,oos
260,什么是同分异构体？,oos
261,采用笔试方式考核的课程需要准备几套试卷？它们各自的用途是什么？,education_management_service
262,智能制造工程辅修专业去哪里咨询？,education_management_service
263,叶绿体的功能是什么？,oos
264,创业房租补贴的最高标准是多少？,career_counseling_service
265,哪个部门负责办理学生困难补助？,administrative_office_service
266,什么是“忒修斯之船”悖论？,oos
267,如何办理研究生退学申请？,administrative_office_service
268,课程考核命题的审批流程是怎样的？,education_management_service
269,人体的循环系统是如何工作的？,oos
270,假如考前在网上看到了疑似的试题，我应该向谁报告？,education_management_service
271,如果我通过邮件申请复印学籍档案，需要多长时间能收到回复？,administrative_office_service
272,珊瑚礁生态系统的重要性是什么？,oos
273,不使用校外DNS是为了避免哪些具体问题？,network_information_service
274,大学本科毕业后，工作满几年可以聘任助理级职称？,career_counseling_service
275,高职（高专）学生参加基层服务项目后，在升学方面有什么优惠？,career_counseling_service
276,如果我需要一份用于出国的在职证明，学校提供翻译服务吗？,administrative_office_service
277,面试时综合分析类问题，我应该如何准备？,career_counseling_service
278,课表里有些必修课我不想上，可以退掉吗？,education_management_service
279,从学校保卫处拿到材料后，我还需要去哪里办理最终的迁出手续？,administrative_office_service
280,获得推免资格的学生如果出现哪些情况，会被取消资格？,education_management_service
281,我可以委托他人代为办理复印学籍档案吗？,administrative_office_service
282,黑泽明的电影对西方电影有何影响？,oos
283,考试作弊被抓到了，最严重的后果是什么？会开除吗？,education_management_service
284,什么是质谱法？,oos
285,哪个部门负责开具研究生在校证明？,administrative_office_service
286,毕业生签署就业三方协议后，还有应届生身份吗？,career_counseling_service
287,通过邮箱自助找回信息门户密码的步骤是怎样的？,network_information_service
288,德国法西斯上台的社会历史背景是什么？,oos
289,在天开高教科创园创业的本科生和研究生，分别可以获得多少一次性创业奖励？,career_counseling_service
290,研究生要顺利毕业，总共需要完成多少学分的课程？,education_management_service
291,在校外可以通过VPN访问哪些具体的校内资源？,network_information_service
292,提交学费减免材料的线下地点在哪里？,administrative_office_service
293,借用校管会议室的申请是线上办理还是线下办理？,administrative_office_service
294,如果实习内容与目标岗位不完全对口，应该怎么办？,career_counseling_service
295,登录VPN时如果浏览器提示拦截，我应该怎么办？,network_information_service
296,如果对教职工信息变更有疑问，应该咨询哪个电话？,administrative_office_service
297,就业援助相关补贴资金在发放前是否需要公示？公示期是多久？,career_counseling_service
298,“焚书坑儒”事件的历史真相是什么？,oos
299,什么是置换反应？,oos
300,作为网站的使用方（各单位和部门），需要承担哪些主要的责任和义务？,network_information_service
301,查理曼帝国是如何分裂的？,oos
302,世界上最大的岛屿是哪个？,oos
303,远程实习是如何帮助学生锚定职业方向的？,career_counseling_service
304,连接Eduroam时，iOS系统提示证书不受信任，应该如何操作？,network_information_service
305,回答面试问题时，如何避免答非所- 问？,career_counseling_service
306,什么是电解？,oos
307,什么是雷鬼音乐（Reggae）？,oos
308,进行校园问题咨询和意见建议是线上办理还是线下办理？,administrative_office_service
309,什么是国家的主权？,oos
310,电影的声音分为哪几类？（如对白、音效、音乐）,oos
311,简述“百家争鸣”的历史背景。,oos
312,《天津市就业困难人员就业援助办法》适用于哪些人群？,career_counseling_service
313,如何判断计算机是否可能遭受了网页木马的攻击？,network_information_service
314,哪个部门负责办理新入职教职工的报到手续？,administrative_office_service
315,简历排版时，如何通过留白提升阅读舒适度？,career_counseling_service
316,键盘记录器是如何窃取用户信息的？,network_information_service
317,入职时签订劳动合同需要仔细核对哪些关于试用期的内容？,career_counseling_service
318,彼得大帝的改革对俄国现代化有何意义？,oos
319,可以在空白介绍信或纸张上盖章吗？,administrative_office_service
320,哪个部门负责办理开具学校介绍信的业务？,administrative_office_service
321,在进行职业定位时，如何评估自己的能力维度？,career_counseling_service
322,学历证书或学位证书遗失或损坏了怎么办？,administrative_office_service
323,我选了一门网课，它的最终成绩是只看考试还是平时看的视频也算分？,education_management_service
324,办理校际交流生成绩认定申请是线上还是线下进行？,education_management_service
325,补办学生证的具体流程是怎样的？,administrative_office_service
326,转换交换学分，除了成绩单还需要提供对方学校的课程大纲吗？,education_management_service
327,面试问题，如何将“负责账号直播运营”这句话进行成果量化的表述？,career_counseling_service
328,研究生选课需要一次性选完所有吗？,education_management_service
329,计算机科学拔尖基地选拔的综合面试是在什么时候举行？,education_management_service
330,想要保研的话，大学几年的成绩排名要达到多少名以内？,education_management_service
331,寄送机要文件的业务由哪个部门负责？,administrative_office_service
332,职业定位时，可以从哪些维度来思考“自己想要什么”？,career_counseling_service
333,亚马逊雨林在全球生态系统中的作用是什么？,oos
334,办理退休教职工困难补助的服务时间是什么时候？,administrative_office_service
335,天津市的实习实训补贴主要面向哪些学生？,career_counseling_service
336,这份电子邮箱管理办法是何时开始施行的？,network_information_service
337,什么是半岛？,oos
338,什么是平原、高原和盆地？,oos
339,为什么说会合作的人在职场上永远更胜一筹？,career_counseling_service
340,什么是生物群系（Biome）？请举例说明。,oos
341,解释一下原子轨道。,oos
342,如何计算溶液的摩尔浓度？,oos
343,哪些高校毕业生可以申领一次性求职补贴？,career_counseling_service
344,对于非考试的课程，比如写论文或者做作品，评分标准是什么？,education_management_service
345,如何办理本科生学籍异动？,administrative_office_service
346,在iOS系统（如iPhone或iPad）上如何连接到Eduroam网络？,network_information_service
347,申请灵活就业社保补贴需要满足哪些条件？,career_counseling_service
348,温血动物和冷血动物有什么区别？,oos
349,处级干部请假的受理时间是什么时候？,administrative_office_service
350,老师出的期末卷子需要系主任或者院长审批吗？,education_management_service
351,学校设置创新实践学分的目的是鼓励我们多参加课外活动吗？,education_management_service
352,领取补办的学生证需要带什么东西？,administrative_office_service
353,什么是葛梯尔问题？,oos
354,根据指南，MAC地址由多少个字符组成？,network_information_service
355,开具研究生在校证明的服务时间是什么时候？,administrative_office_service
356,在什么情况下《天津市就业帮扶协议书》会终止？,career_counseling_service
357,什么是科里奥利效应？,oos
358,同一门课，学硕和专硕的老师是同一个吗？,education_management_service
359,“缸中之脑”是一个怎样的思想实验？,oos
360,复印本科学籍档案的服务时间是什么时候？周三和周五下午可以办理吗？,administrative_office_service
361,解释一下物质的三种基本状态：固态、液态和气态。,oos
362,什么是地图投影？为什么所有平面地图都有失真？,oos
363,高校毕业生可以通过哪些平台获取共享的就业岗位信息？,career_counseling_service
364,波普尔的“可证伪性”原则是什么？,oos
365,就业困难人员从事灵活就业可以申请社保补贴吗？,career_counseling_service
366,面试时如何回答“同事们越来越孤立你，你怎么看”这个问题？,career_counseling_service
367,是否有办法可以解密被“勒索病毒”加密的文件？,network_information_service
368,波函数在量子力学中有什么作用？,oos
369,如果被问到“如果录用你，你将怎样开展工作”，应该从哪几个方面回答？,career_counseling_service
370,哪个部门负责办理学生集体户口登记卡？,administrative_office_service
371,什么是布朗运动？,oos
372,一般用印的审批流程是怎样的？,administrative_office_service
373,如果电脑网口灯是亮的，但还是上不了网，我应该检查哪些网络设置？,network_information_service
374,什么是南美洲的“安第斯山脉”？,oos
375,如果我想用英文单词作为密码，有什么方法可以增加其安全性？,network_information_service
376,申请在校生医疗费报销的完整流程是怎样的？,administrative_office_service
377,咨询天津市住房公积金政策的电话是多少？,career_counseling_service
378,使用校外DNS服务器可能会有什么风险？,network_information_service
379,2024级本科生辅修都开设了哪些专业？,education_management_service
380,什么是Auto-Tune？它对流行音乐的演唱方式产生了什么影响？,oos
381,学校可以根据学籍档案开具哪些类型的证明？,administrative_office_service
